lat,lng,messid
39.7975630345575,-105.0376036311194,58355c38e541cd03e79b283a
39.78413666388362,-105.03525261092382,58355d6fe541cd03e79c4269
39.69199359427785,-104.99683115576677,58357196cf554f7e3a0f961d
39.69246498768343,-104.98601206721804,58357479e541cd03e7b3038d
39.655512717019676,-104.99698414935231,583587facf554f7e3a23f667
39.66909473083124,-105.00229737381687,5835895be541cd03e7c5dc0d
39.77936894575442,-105.04097283394607,5835a06dcf554f7e3a391131
39.73993666503286,-105.04216378673841,5835a1d9e541cd03e7db5cf9
39.724465475898285,-105.04842309403955,5835a352e541cd03e7dca272
39.75629274582731,-105.07676795096948,5835a4bccf554f7e3a3ce3a6
39.76366907423824,-105.08793339217105,5835a7e312f1434b9ca8e8ff
39.7479595611858,-105.0659384683783,5835a946e541cd03e7e19b82
39.808771218056634,-105.0947972363686,5835aadbcf554f7e3a42167d
39.75374708313771,-105.06259914524469,5835af1ccf554f7e3a45d45d
39.78054713851724,-105.0462556702392,5835b088cf554f7e3a4714fc
39.7980707432587,-105.0335541386966,5835d828cf554f7e3a68aea5
39.69000391500183,-104.9988764906973,58369297cf554f7e3aec7ffc
39.6753617095347,-105.01868224345795,583693f8e541cd03e78e2ea7
39.67370782159693,-105.01442399082454,58369561cf554f7e3aeeb55f
39.76152229082104,-105.0441969509501,5836964612f1434b9c58391e
39.766166203530176,-105.05430758744302,58369927cf554f7e3af1b120
39.69199359427785,-104.99683115576677,583699a6e541cd03e792c925
39.67582549993589,-105.01576386064458,58369b2612f1434b9c5c1dbf
39.78154825106255,-105.03558911970813,58369c3b12f1434b9c5cfe6e
39.67549792417107,-105.01402909771954,58369ca0e541cd03e79542b6
39.673675397678174,-105.01344758861954,5836a19b12f1434b9c6174da
39.79635120528215,-105.04385884181623,5836a4dae541cd03e79c4fbf
39.67528403830091,-105.01691350658794,5836a96bcf554f7e3affd6c5
39.69196119190985,-104.99790335569678,5836b37a12f1434b9c7294c2
39.791952350460974,-105.0392954564052,5836d2a2e541cd03e7c8f366
39.69266974175994,-104.99526312534677,5836e68e12f1434b9ca2e4e3
39.79430079343029,-105.0384497088037,5836f0b8cf554f7e3a42fd93
39.66851614770496,-105.01197425741805,5836ff01e541cd03e7f0b4c8
39.70148431000807,-105.03131674772503,583701bfe541cd03e7f30e6d
39.68921859264046,-105.0023529844273,583704a6cf554f7e3a542ee3
39.67300303933172,-105.01021359892452,5837091812f1434b9cc09cf6
39.69158433993184,-104.9984684611418,58370a9ae541cd03e7fa7331
39.669364586670774,-105.01644336125854,5837156fcf554f7e3a62818e
39.67473901941457,-105.01308046426196,5837e56212f1434b9c5cca90
39.76908584353173,-105.04483423497513,5837e7bae541cd03e796c7d7
39.67592957520046,-105.01965087785098,5837e810e541cd03e79707c5
39.7633975636739,-105.05590103416822,5837e91b12f1434b9c5f83f0
39.69246498768343,-104.98601206721804,5837e997cf554f7e3af6c5b1
39.7598545803903,-105.06646115559934,5837ea7912f1434b9c608281
39.6711793012447,-105.00737024156733,5837eb0de541cd03e79946ea
39.69275737321585,-104.99648409601676,5837ec8512f1434b9c620a4f
39.762545958530175,-105.02754017991029,5837ed3d12f1434b9c629417
39.737648110331705,-104.98498607793975,5837f44dcf554f7e3aff38dc
39.74607433242736,-105.08037932797379,5837fb74e541cd03e7a725d0
39.79503839363778,-105.04218588521016,583804e4cf554f7e3a0ed896
39.79455089925791,-105.04201959414539,5838064ce541cd03e7b1b7da
39.668884504651835,-105.00651887744901,58383808e541cd03e7df8a1b
39.749570527533876,-105.0710470441068,58383bebcf554f7e3a41c83a
39.676521466673464,-105.01845899050596,58385775cf554f7e3a5986a0
39.67590125482389,-105.01512972514956,5838593912f1434b9cc3f3d3
39.77768100947517,-105.02399530858872,58386c6de541cd03e70ce8ba
39.665440295259266,-105.02389785471325,5838712012f1434b9cd84d71
39.68329575399123,-105.02373137543502,5838729be541cd03e7122fad
39.81495115371215,-105.1216077449888,5838735ce541cd03e712dd57
39.74946047981862,-105.01030658514286,58387827cf554f7e3a755d9e
39.666918306380886,-104.98704183984002,583954d2e541cd03e7ad7ece
39.72916768042548,-105.01900626568879,5839565112f1434b9c762918
39.77768455440833,-105.05995535591353,58396493e541cd03e7baf16f
39.7508131424811,-105.00379111525372,58396685cf554f7e3a1beb6b
39.7593829925285,-105.099967675468,58397502cf554f7e3a27fb23
39.733882114382986,-105.06075852928596,5839a1bce541cd03e7ec1ded
39.7589390181165,-105.09963351704302,5839a323e541cd03e7ed2486
39.761722961977,-105.09758616355288,5839a48712f1434b9cb5c84f
39.78076404462608,-105.09863892523866,5839a5f7e541cd03e7ef5270
39.77228560099876,-105.03679399154622,5839a76c12f1434b9cb7f249
39.69394045431167,-105.01309052168952,5839c27412f1434b9ccc50d5
39.78041727657123,-105.0434975305219,5839c2b5e541cd03e7050b15
39.77470119673104,-105.09195741817571,5839c42c12f1434b9ccd9c52
39.77523162585671,-105.06977928985344,5839c5a2cf554f7e3a66d4e6
39.73035183206359,-104.98465369331336,5839cb99e541cd03e70bc142
39.75674872848579,-105.00939789657215,5839e023cf554f7e3a7a47ef
39.75477092918261,-105.00052237001,5839e35112f1434b9ce458ce
39.76035381071937,-105.00583959788747,5839e4decf554f7e3a7d8b7e
39.779401323217606,-105.02428809363433,5839eaffe541cd03e721f36e
39.75469665938163,-105.00068612593499,5839f43312f1434b9cefa04a
39.75447217874927,-105.00040267895001,583a055f12f1434b9cfb1991
39.85061997652126,-105.05202514312312,583a1909cf554f7e3aa0f9d0
39.75352373655892,-105.00066759709982,583a1a7b12f1434b9c090241
39.73483663021403,-105.05228319517435,583aab56e541cd03e7a40260
39.772691813621456,-105.10858040798375,583aacbc12f1434b9c6b2cd5
39.758676625565506,-105.09663979170797,583aaf93cf554f7e3a068378
39.77557946863954,-105.06376766921551,583ab0f8e541cd03e7a881da
39.77970866591853,-105.05345834403715,583ab25dcf554f7e3a08b76e
39.74627902302295,-105.0511729243971,583ab3c412f1434b9c70e0b1
39.762975261799326,-105.06042598713073,583ab527e541cd03e7abc562
39.73347469480356,-105.02909447405129,583ab68d12f1434b9c731924
39.77010638107013,-105.05274649592079,583ab7eae541cd03e7ae1519
39.765406560629536,-105.02451612075123,583ab95212f1434b9c754ec2
39.78931547986336,-105.03958009483256,583abb2412f1434b9c76c46f
39.75521069083722,-105.01030054996531,583b307612f1434b9ccba2e2
39.68952739961201,-104.99848193825241,583b39a0cf554f7e3a6ae976
39.71110500777626,-104.99048060337628,583b3c83cf554f7e3a6cd634
39.53787688136252,-104.95857459223494,583bd276cf554f7e3acbdc69
39.74300232944664,-105.06999445550078,583bd3d2e541cd03e76d3910
39.782267374101124,-105.05712078678116,583bd6ad12f1434b9c35e16b
39.734983083980545,-105.05352723648465,583bd813cf554f7e3ad00945
39.76888944610821,-105.04851917054691,583bd97712f1434b9c37f4c4
39.64652399465147,-104.97708121958497,583bd9c212f1434b9c38350a
39.755998816334106,-105.06097652638535,583bdad7cf554f7e3ad21844
39.67639336560167,-105.01670570504959,583bdb2ecf554f7e3ad25845
39.67539109180156,-105.01532367575814,583be0ade541cd03e776b6d2
39.67078854572333,-105.0105871761571,583be462e541cd03e779950a
39.79597300736931,-105.04196298265308,583c00c0e541cd03e792710c
39.76316864944701,-105.01859753861022,583c0228cf554f7e3af34e6d
39.75415541863717,-105.09339159837333,583c2bd812f1434b9c7dbc60
39.652407635161644,-104.98384196410525,583c451fe541cd03e7cd4511
39.673621231237455,-105.01470445529245,583c4e3b12f1434b9c9a7b69
39.671057575702015,-105.01037796732362,583c512612f1434b9c9cdae4
39.68994270836345,-105.00974443578731,583c650bcf554f7e3a469042
39.67362702610038,-105.01130643929997,583c6669e541cd03e7e88f7d
39.67023831287001,-105.01106293760387,583c67c9e541cd03e7e9a51b
39.67667618578996,-105.01824190075794,583c6939e541cd03e7eab7d1
39.84699853575381,-105.16509272404099,583c6e6212f1434b9cb46886
39.77295743749028,-105.02966969152808,583c724ae541cd03e7f1a7fc
39.624113803120686,-104.97064800030323,583c7da212f1434b9cbf682f
39.67639336560167,-105.0169230740526,583c7f2712f1434b9cc0988b
39.669836483064834,-105.01135581090777,583c809dcf554f7e3a5b6ff2
39.789847582772374,-105.16136656818827,583c8447e541cd03e7fe93f0
39.674849423542184,-104.99641218080006,583d2bbde541cd03e770e1d1
39.70153472818029,-105.02148234329016,583d2d22cf554f7e3ad0b784
39.769408915906496,-105.06295757183756,583d2d42e541cd03e7720ddb
39.75637262338574,-105.04629753802527,583d2ea012f1434b9c3881b6
39.75754138525384,-105.06264817892344,583d300ccf554f7e3ad3341e
39.6755732616937,-105.01842744269794,583d305412f1434b9c39eacb
39.776481106478656,-105.0442670063143,583d317812f1434b9c3ad234
39.67698276692331,-105.02341531266848,583d31cce541cd03e775a163
39.687874708975656,-105.02911196468511,583d34b6e541cd03e7782693
39.76105779289778,-105.00989566923872,583d476acf554f7e3ae98023
39.78921378963628,-105.14236167890776,583d6cc5cf554f7e3a0dcea6
39.678071990262964,-104.99234927372761,583d95c2cf554f7e3a31e0c9
39.67389390128086,-105.00842947088842,583da8cbe541cd03e7e46c45
39.674190109803774,-105.01428167109587,583dabaf12f1434b9cab874c
39.65758022738481,-105.00029607172812,583daf0912f1434b9cae844b
39.69429438383041,-105.01115893516133,583db06fe541cd03e7eb27ed
39.66626044221527,-105.02379244444326,583db1e9cf554f7e3a4a97f0
39.67350005055235,-104.99549630273354,583db355e541cd03e7edd988
39.658679870372374,-104.98818014794784,583dd12b12f1434b9cccdfbc
39.67019933012128,-105.00795918076219,583ded3a12f1434b9ce1ca6c
39.78588095700938,-105.03906266075427,583e161112f1434b9cfdc79a
39.67146467747689,-105.00706478029633,583e7bc4e541cd03e78198a4
39.703188712177244,-104.99784599491673,583e7e7fcf554f7e3ae10415
39.67360830455187,-105.0077135050751,583e81b5e541cd03e7866341
39.67068024950256,-105.01877452055187,583e8324cf554f7e3ae4c3a4
39.76246165034709,-105.08160969317656,583e9184cf554f7e3af19c5d
39.6758747657352,-105.01262207997517,583e933fe541cd03e795c7ff
39.77721605995135,-105.03610019681231,583e9d8fe541cd03e7a03b45
39.66971505616769,-105.01215648477688,583e9fe812f1434b9c66c182
39.675667302133675,-105.01692061501761,583ea187e541cd03e7a460b3
39.65952478545163,-104.98915327159374,583ea2fce541cd03e7a5ce90
39.679985773325555,-105.0180510666682,583ea890e541cd03e7ab814d
39.673675397678174,-105.01394541693455,583ead2212f1434b9c73ce2b
39.70838629385225,-104.99815242504174,583eb151cf554f7e3a118357
39.63702267886078,-104.97579964339329,583eb2c1e541cd03e7b583a5
39.67950873357842,-105.01603661975074,583eb42512f1434b9c7ace69
39.73734412261804,-104.98537944975449,583eba97cf554f7e3a1a8279
39.67799685492791,-104.99226933611055,583efa2dcf554f7e3a52f13a
39.67743828318439,-104.99020130115285,583efd88e541cd03e7f85d6c
39.68946796087072,-105.02413192492403,583f0035cf554f7e3a581d69
39.67241494796176,-105.00845928228011,583f018d12f1434b9cc033e4
39.64048382246014,-104.9767966448971,583f0599e541cd03e7ff3f1f
39.69153290503884,-104.9983185914268,583f087012f1434b9cc6033b
39.639554466981885,-104.97696830625709,583f106ecf554f7e3a65b30c
39.69246218584878,-105.01840569411016,583f11d3e541cd03e70949d4
39.698577245282515,-105.03194058692505,583f1338e541cd03e70a6764
39.87920479652757,-105.13617434718762,583f13a2e541cd03e70abe21
39.656871018026585,-104.98622741196719,583f14c312f1434b9cd0498a
39.74921746291412,-105.07563262552523,583f1507e541cd03e70bf70b
39.78185708880537,-105.03764716078508,583f1c2012f1434b9cd61151
39.671541786174714,-105.00628320732567,583f2022e541cd03e714f279
39.74625275123078,-105.00643905902007,583f5748cf554f7e3a99e268
39.691807195249844,-104.99666685606678,583fcfe7cf554f7e3aee86d5
39.74654056899529,-105.05330900067064,583fd07acf554f7e3aeefc37
39.69080883273193,-104.99579105357554,583fd14ccf554f7e3aef9d57
39.753372859908666,-105.04652922585328,583fd1dee541cd03e793c3b6
39.74208091212842,-105.05301445025141,583fd33ce541cd03e794e430
39.67508760323685,-105.0167090283176,583fd3fccf554f7e3af1db16
39.76430600813529,-105.0491237167869,583fd49ee541cd03e79606ca
39.66091499209577,-104.99046319550612,583fd55d12f1434b9c59d1f9
39.751088527802374,-105.00446034408213,583fd5fecf554f7e3af3815a
39.671620785080385,-105.0088990371726,583fe587e541cd03e7a543c0
39.80311532227583,-105.0441281692194,583feeeee541cd03e7aec654
39.66618413356843,-104.99969585543202,583ff54912f1434b9c784f21
39.67248294077259,-105.00920031377802,58401e8112f1434b9c9f9c70
39.691053701477834,-104.99882286547226,584037e112f14360d74272ce
39.798963134238704,-105.04044899999104,58405c0012f14360d762547c
39.691053701477834,-104.99882286547226,58405f88e541cd0e13017566
39.75715417007475,-105.00244139733124,58407ddde541cd0e131a23a1
39.82541769609106,-105.0658113689904,5840a0be12f14360d79856db
39.78309177655575,-105.04641792033453,5840a349cf554f422fa6929d
39.74202705246048,-105.01369321191996,5840ba26e541cd0e134764f9
39.691053701477834,-104.99882286547226,584120d3cf554f422f00dbf6
39.67657365243029,-105.01748991026594,58412237cf554f422f01ed38
39.66828390638441,-105.00632474025232,58412547cf554f422f047792
39.785889467997386,-105.03891552837426,584131c512f14360d701e9c4
39.75282079383469,-105.08506407796594,58413345cf554f422f106285
39.777160288161696,-105.03292066041656,584133a112f14360d703c808
39.76307098921254,-105.08954818342797,58417aa2e541cd0e13e4a2a7
39.67832299323451,-105.0170435285007,58418f2812f14360d759654c
39.69283712898728,-105.01857060953515,58419344e541cd0e13fa6364
39.69094496176845,-104.99396106241302,584194c4cf554f422f6b7930
39.76351459627582,-105.0393128401981,5841a634e541cd0e130ab624
39.64309231321031,-104.97875791867209,5841a63c12f14360d76d7a04
39.67601128087466,-105.02151269501942,5841a79a12f14360d76e9dcb
39.760630203805434,-105.06900856476712,5841a7e112f14360d76eda1f
39.67276033374226,-105.01134328025297,5841a90312f14360d76fdabe
39.73244468695164,-105.0814841798031,5841a94c12f14360d7701faf
39.85456619444073,-105.10950059408178,5841a961e541cd0e130d7bc4
39.80885721655414,-105.0947972363686,5841ac24cf554f422f7fa227
39.747507813104164,-104.99547675993301,5841ae7fe541cd0e1311bdfa
39.78871991922665,-105.04448267961446,5841aef9cf554f422f81ef81
39.77232010763271,-105.03499869522705,584297efcf554f422f2bf429
39.74814188137979,-105.03790301031135,5842994c12f14360d71f1557
39.808771218056634,-105.0947972363686,58429aace541cd0e13bd38f8
39.77122164622957,-105.05016592301489,58429c12e541cd0e13be90cc
39.76467663682098,-105.06339807485452,58429d7012f14360d72308fa
39.77231672199072,-105.08021891338043,58429ed4e541cd0e13c1454d
39.78365771259849,-105.06834666880565,5842a037cf554f422f33c742
39.77556783843298,-105.07307412188345,5842a1a7cf554f422f352fc0
39.77906991216174,-105.0653798959129,5842a31ce541cd0e13c55899
39.78337032197439,-105.0808049056854,5842a49de541cd0e13c6cd10
39.77392589171722,-105.05573707081095,5842a61612f14360d72b3b0c
39.74042244134616,-105.06739250744836,5842a780cf554f422f3ac0e5
39.76568773030215,-105.05608390556388,5842a8e912f14360d72dd510
39.78495365685942,-105.04217502131975,5842abf812f14360d73097ed
39.73451540298323,-105.01157214430901,5842bbdbe541cd0e13db7f42
39.72089628428034,-104.9972722902265,5842be5f12f14360d740d2b0
39.70921615068551,-105.05823751724765,5842da0bcf554f422f656be6
39.75307625308713,-105.03594462221844,5842db76cf554f422f668935
39.75408498576843,-105.00735377296085,5842e223e541cd0e13fa1c8c
39.78774503919425,-105.10196324921988,5842ef3212f14360d76796bd
39.72757231132316,-105.06888243237574,5842f09ecf554f422f770287
39.752700464200586,-105.00547321781505,5843ec13e541cd0e13bb4544
39.76261455248303,-105.10083919907134,58442617cf554f422f5afa70
39.69256764008204,-105.0046221962981,584473d8e541cd0e13207b79
39.66881809912322,-105.00953500577668,584514e2e541cd0e138c899f
39.70892997874328,-105.00263088076997,58451641e541cd0e138d925d
39.67300951869238,-105.01000185413027,58451bc4cf554f422f05dca9
39.76064110077829,-105.0145041184012,58453416cf554f422f1b4e40
39.808286922985076,-105.04098679955982,58453665cf554f422f1d7182
39.76413907273066,-105.11338366468311,5845694712f14360d7396acd
39.81993764486728,-105.18459534624428,58456b9fe541cd0e13d815e1
39.8064412575685,-105.18715165234912,58456e3312f14360d73d87b7
39.79525233871229,-105.14928934472904,5845731c12f14360d741ac99
39.82751810051974,-105.05549247493238,5845783f12f14360d745d8b6
39.691053701477834,-104.99882286547226,5845879be541cd0e13ef9616
39.692537672726345,-104.99613102564176,5845892112f14360d753fa5d
39.692409098240844,-104.99655273650177,58458aaae541cd0e13f2305f
39.73848384456136,-105.08807182068519,58459318e541cd0e13f970e3
39.74217007081598,-105.09413134332434,58459842cf554f422f72544e
39.719045565202514,-105.06005979897748,5845a038cf554f422f78ff6f
39.6574165741739,-104.99160166803107,5845a57ce541cd0e1308a65e
39.68230799844497,-105.0165226512671,5845a6e9cf554f422f7e626a
39.81155122454812,-105.04591146119756,5845a728cf554f422f7e9387
39.78685973942278,-105.05214714425567,5845a8c612f14360d76e36a1
39.71571754240156,-105.05238560142826,5845a9adcf554f422f80a2f6
39.76920843502152,-105.05240244118596,5845aa30e541cd0e130c72fb
39.65703757232876,-104.98910432028718,5845ab1d12f14360d7700be5
39.76001153808772,-105.03867331025732,5845ab99cf554f422f823c55
39.75715704832327,-105.01224814950248,5845aebde541cd0e13101d6c
39.75707939584139,-105.00821545842274,5845b08a12f14360d7746423
39.79870822827569,-105.04888190748538,5845b204e541cd0e1312ae46
39.673142643267695,-105.01173301245626,5845b9dde541cd0e1318859c
39.77636150917156,-105.01806427270716,5845bae5cf554f422f8e05e2
39.792482519790006,-105.07390193418485,5845c843e541cd0e13234bfe
39.76741960016471,-105.01638773539176,5845df6812f14360d7970e14
39.71075558145566,-104.9999505098619,584665a7cf554f422f067ee0
39.6759155695353,-105.01819057251512,58466705cf554f422f0792f4
39.67168771259765,-105.00668747333049,58466b84cf554f422f0b16db
39.73453763168515,-105.0923360512446,58466cc0cf554f422f0c097c
39.78816858940294,-105.08151033404181,58466e1ecf554f422f0d0a36
39.68960739733287,-105.02841137628415,58466e4712f14360d7fb2467
39.778182689752036,-105.07135057705676,58466f77cf554f422f0e0c74
39.80896977914214,-105.09548885734861,584670dae541cd0e139a63dc
39.772812409015394,-105.09289941318443,5846723bcf554f422f1057b0
39.75346478901986,-105.07338532651191,5846746fcf554f422f1249bd
39.68030896661627,-105.01820564251719,5846878812f14360d712afd5
39.79034905697016,-105.04757571103848,584689bee541cd0e13b24c6d
39.669677401461904,-105.0043806990717,58468a7ccf554f422f27af0e
39.672128297448566,-105.0068063175082,5846909e12f14360d71b81a7
39.672036648841555,-105.01111556112112,5846d10ecf554f422f6720d6
39.69056244751194,-105.02797815954875,5846dd5fe541cd0e13fc7872
39.67275604154804,-105.01266077396835,5846f1b3cf554f422f820711
39.673503901886946,-105.01790154136219,5846f4c6e541cd0e130f88a8
39.66727957792119,-105.00251432119603,5846f62acf554f422f859492
39.66677581680578,-105.00043519035614,5846f78acf554f422f86a0f1
39.71472837621579,-105.05165353313005,5846f8e9e541cd0e1312d04d
39.69348236888413,-105.0205125108194,5846fa47e541cd0e1313d8f5
39.673223774148866,-105.01477889931111,5846fba812f14360d777173a
39.67625902440669,-105.01578989291205,5846fd16cf554f422f8b0498
39.69119453884334,-104.99924892098728,58470bff12f14360d7836be2
39.849422391813334,-105.07203413933257,584717b012f14360d78bf71e
39.674625370220745,-105.0130664850076,5847b7fbe541cd0e139c82d3
39.7699545761556,-105.0482139042965,5847b9f412f14360d7fec16e
